-2.187500000000000000e+00,1.687500000000000000e+00,9.340878189568161891e-03,2.656361346591522565e-01,7.056255603665527454e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-5.000000000000000000e+00,4.625000000000000000e+00,-1.328936337929481348e-01,2.682225666823294108e-01,7.194334527765665344e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-2.187500000000000000e+00,1.562500000000000000e+00,-1.764246181693818194e-01,2.630077743738764018e-01,6.917308938109986705e-02,-3.750000000000000000e-01,-1.875000000000000000e-01,0.000000000000000000e+00
-1.812500000000000000e+00,1.500000000000000000e+00,-1.255036160256249866e-01,2.670224772893293186e-01,7.130100337773039032e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-8.625000000000000000e+00,7.750000000000000000e+00,-1.148528669619545695e-01,2.833945460539349370e-01,8.031246873311585766e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-3.125000000000000000e+00,2.812500000000000000e+00,-6.071961829450380627e-02,2.888936161792032831e-01,8.345952146909681180e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-2.000000000000000000e+00,1.250000000000000000e+00,-5.549368968077208336e-02,2.686397563771492636e-01,7.216731870637410617e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.750000000000000000e+00,1.125000000000000000e+00,-1.046038116330088447e-01,2.612535902936856114e-01,6.825343844134093563e-02,-2.500000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-2.562500000000000000e+00,1.812500000000000000e+00,-4.425981999115804338e-02,2.722340826526957747e-01,7.411139575775478605e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-2.312500000000000000e+00,1.687500000000000000e+00,-1.701075215001292829e-01,2.650349602658887971e-01,7.024353016314126286e-02,-3.750000000000000000e-01,-1.875000000000000000e-01,0.000000000000000000e+00
-4.000000000000000000e+00,4.750000000000000000e+00,-1.205868430052634693e-01,2.838652022584060575e-01,8.057945305320578233e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-4.500000000000000000e+00,3.875000000000000000e+00,-4.718741397862916132e-02,2.930113713950264764e-01,8.585566376679412692e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-2.250000000000000000e+00,2.375000000000000000e+00,-4.127122903163918388e-02,2.974021031040930962e-01,8.844801093073760556e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-3.125000000000000000e+00,3.187500000000000000e+00,-9.960857669561155869e-02,2.816630411466117812e-01,7.933406874795792540e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-2.187500000000000000e+00,1.625000000000000000e+00,1.586025541569697009e-02,2.536876220337891397e-01,6.435740957315864985e-02,-1.250000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-5.687500000000000000e+00,5.812500000000000000e+00,-6.628963239158179588e-02,2.653430537438908887e-01,7.040693617013336902e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.500000000000000000e+01,1.443750000000000000e+01,-1.935637246315157281e-02,3.453679017628937586e+00,1.192789875681038403e+01,-1.750000000000000000e+00,-6.250000000000000000e-02,1.625000000000000000e+00
-4.250000000000000000e+00,3.687500000000000000e+00,-4.577796685101306884e-02,2.693988679399187958e-01,7.257575004730980328e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-2.937500000000000000e+00,2.750000000000000000e+00,-5.204527539350867205e-02,3.003719161004870797e-01,9.022328798187803645e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-3.125000000000000000e+00,1.562500000000000000e+00,-1.050810999057414374e-01,2.553262027285347902e-01,6.519146979977284706e-02,-2.500000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-2.625000000000000000e+00,2.687500000000000000e+00,-1.040782992584436545e-01,2.797356646248206347e-01,7.825204206309013810e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-1.175000000000000000e+01,1.162500000000000000e+01,-2.708083089345445296e-02,1.275690948449376139e+00,1.627387395955668836e+00,-2.500000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.687500000000000000e+00,1.812500000000000000e+00,-7.423878906934261446e-02,2.754805507855281888e-01,7.588953386109796584e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.562500000000000000e+00,1.000000000000000000e+00,-1.790253309476739774e-01,2.705889348167828667e-01,7.321837164528118003e-02,-3.750000000000000000e-01,-1.875000000000000000e-01,0.000000000000000000e+00
-2.437500000000000000e+00,3.375000000000000000e+00,-2.348435558002385723e-02,3.329619464821529928e-01,1.108636578051841182e-01,-2.500000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.437500000000000000e+00,1.250000000000000000e+00,-1.012445467664306042e-01,2.752648718368596037e-01,7.577074966736274675e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-7.625000000000000000e+00,8.812500000000000000e+00,-5.884278838534237610e-02,2.793081202995528201e-01,7.801302606526946959e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-2.000000000000000000e+00,1.562500000000000000e+00,-6.428116371795834783e-02,2.587298172257997408e-01,6.694111832169573340e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.437500000000000000e+00,1.125000000000000000e+00,-9.052107054378018269e-02,2.700196869773940911e-01,7.291063135536987594e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,6.250000000000000000e-02
-3.937500000000000000e+00,1.437500000000000000e+00,-1.190840757238307290e-01,2.712721122722174805e-01,7.358855889663057370e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-1.875000000000000000e+00,1.312500000000000000e+00,-1.382178353060901088e-01,2.647308919567144536e-01,7.008244515619761750e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-1.437500000000000000e+00,2.000000000000000000e+00,-1.133258572941951703e-01,2.519669665982246509e-01,6.348735225671084392e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-2.187500000000000000e+00,1.875000000000000000e+00,-6.635062936362953745e-02,2.646807519773378692e-01,7.005590046728904507e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.087500000000000000e+01,8.125000000000000000e+00,-1.095701121093065750e-01,3.344283285913693393e-01,1.118423069644169099e-01,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-4.250000000000000000e+00,4.187500000000000000e+00,3.585110065647339334e-02,2.756543440306488124e-01,7.598531738296730731e-02,-1.250000000000000000e-01,6.250000000000000000e-02,1.875000000000000000e-01
-1.500000000000000000e+00,1.437500000000000000e+00,-3.300535730670737383e-02,2.586638206311488442e-01,6.690697210350314561e-02,-1.875000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.437500000000000000e+00,1.000000000000000000e+00,-1.151414295604881455e-01,2.699282270429969599e-01,7.286124775457571145e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-1.312500000000000000e+00,1.187500000000000000e+00,-5.139073096268861884e-02,2.701170871438592913e-01,7.296324076708327055e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-4.625000000000000000e+00,3.750000000000000000e+00,-1.942273925410608615e-01,2.729402234646057246e-01,7.449636558490890792e-02,-3.750000000000000000e-01,-1.875000000000000000e-01,0.000000000000000000e+00
-6.937500000000000000e+00,5.125000000000000000e+00,-1.038244058790654262e-01,2.855466989362692720e-01,8.153691727340039996e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-2.062500000000000000e+00,1.375000000000000000e+00,-8.885799070760658225e-02,2.655549221813020000e-01,7.051941669471735452e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,6.250000000000000000e-02
-2.312500000000000000e+00,1.562500000000000000e+00,-7.779642443048638556e-02,2.688756960309062749e-01,7.229413991610431078e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.812500000000000000e+00,2.375000000000000000e+00,-4.402234887348498160e-02,2.769269119875162333e-01,7.668851458294156931e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-4.937500000000000000e+00,4.937500000000000000e+00,-1.423476431187074009e-01,2.702065035970659390e-01,7.301155458615120331e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-1.750000000000000000e+00,1.875000000000000000e+00,-4.375490061142947584e-02,2.819228796584146157e-01,7.948051007489294328e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-2.562500000000000000e+00,1.625000000000000000e+00,-7.001175104059791099e-02,2.738708665975096435e-01,7.500525157087092887e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.287500000000000000e+01,1.218750000000000000e+01,-1.019770317726449889e-02,2.999996562104156439e+00,8.999979372636756736e+00,-1.875000000000000000e+00,-6.250000000000000000e-02,1.812500000000000000e+00
-1.137500000000000000e+01,1.150000000000000000e+01,-9.525745935620563709e-02,3.168386404213792584e+00,1.003867240640680691e+01,-1.875000000000000000e+00,-1.875000000000000000e-01,1.687500000000000000e+00
-2.062500000000000000e+00,1.687500000000000000e+00,-6.995075406855016942e-02,2.691828566606221940e-01,7.245941031997306381e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-6.562500000000000000e+00,5.937500000000000000e+00,-4.745251620329821868e-02,2.731438660046844324e-01,7.460757153598500391e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.500000000000000000e+00,2.250000000000000000e+00,1.667120233894714074e-02,2.604757027105182310e-01,6.784759170253826244e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-4.875000000000000000e+00,4.250000000000000000e+00,1.722773454117764802e-03,3.738935759046737028e-01,1.397964061027839877e-01,-2.500000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01
-1.350000000000000000e+01,5.812500000000000000e+00,-4.994087985786141437e-02,2.661039893179655280e-01,7.081133313093591897e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-2.000000000000000000e+00,2.062500000000000000e+00,-1.033492029728985823e-01,2.741443762822164953e-01,7.515513904716551730e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-2.000000000000000000e+00,1.375000000000000000e+00,-6.365581441905858451e-02,2.675753435835150906e-01,7.159656449383615395e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-4.312500000000000000e+00,5.000000000000000000e+00,-6.277370436175271073e-02,2.739377183553703965e-01,7.504187353774623148e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.437500000000000000e+00,1.312500000000000000e+00,-5.003002927854658527e-02,2.773847985401710625e-01,7.694232646117128704e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.362500000000000000e+01,1.375000000000000000e+01,6.341547592235763364e-02,3.974150788839602377e+00,1.579387449243443520e+01,-2.812500000000000000e+00,-6.250000000000000000e-02,3.000000000000000000e+00
-3.062500000000000000e+00,1.437500000000000000e+00,-1.201593428592878099e-01,2.677054201623367824e-01,7.166619198429327597e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-6.625000000000000000e+00,4.375000000000000000e+00,-3.532089620713529249e-02,3.302870534951955483e-01,1.090895377065381616e-01,-2.500000000000000000e-01,-6.250000000000000000e-02,1.875000000000000000e-01
-6.562500000000000000e+00,7.437500000000000000e+00,-1.206314177156060513e-01,2.714565096598999250e-01,7.368863663673534681e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-3.000000000000000000e+00,2.625000000000000000e+00,1.340838567603413328e-02,2.708841029792964372e-01,7.337819724689807754e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.750000000000000000e+00,1.625000000000000000e+00,-5.037593945763786663e-02,2.930865819544999362e-01,8.589974452177179254e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-2.437500000000000000e+00,4.000000000000000000e+00,-1.348252045744600947e-01,2.609871151593267657e-01,6.811427427918768929e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-1.875000000000000000e+00,1.437500000000000000e+00,-3.621942852614632585e-02,2.642861426476823539e-01,6.984716519559110159e-02,-1.875000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.812500000000000000e+00,1.250000000000000000e+00,-4.814537924476364195e-02,2.624751753893154183e-01,6.889321769565187603e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.162500000000000000e+01,1.137500000000000000e+01,9.736055153774930693e-03,3.125079805264606048e+00,9.766123789272667111e+00,-1.750000000000000000e+00,-6.250000000000000000e-02,1.750000000000000000e+00
-1.325000000000000000e+01,1.287500000000000000e+01,-9.350653345345044665e-02,4.165850402641687822e+00,1.735430957718990896e+01,-3.375000000000000000e+00,-2.500000000000000000e-01,3.250000000000000000e+00
-1.250000000000000000e+00,1.375000000000000000e+00,-9.932913757580306979e-02,2.691335669596769953e-01,7.243287686443893036e-02,-2.500000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-1.687500000000000000e+00,1.562500000000000000e+00,-1.209546495332949612e-01,2.717335534287333432e-01,7.383912405900627807e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-2.125000000000000000e+00,1.562500000000000000e+00,-7.187007332148845351e-02,2.649480971983713129e-01,7.019749420903761972e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.875000000000000000e+00,2.125000000000000000e+00,-1.122508508295588237e-01,2.571292971319359966e-01,6.611547544356342898e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-2.062500000000000000e+00,1.375000000000000000e+00,-1.797085491687728798e-01,2.670541835483513649e-01,7.131793695067654981e-02,-3.750000000000000000e-01,-1.875000000000000000e-01,0.000000000000000000e+00
-4.875000000000000000e+00,5.687500000000000000e+00,-1.025179237256324954e-01,2.730103132240492281e-01,7.453463112669347912e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-3.250000000000000000e+00,3.812500000000000000e+00,-9.803725298833028401e-02,2.674503524133943766e-01,7.152969100604884833e-02,-2.500000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-2.000000000000000000e+00,1.500000000000000000e+00,-5.549551437651710495e-02,2.568982205622010739e-01,6.599669572802530082e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-3.062500000000000000e+00,2.625000000000000000e+00,-5.368645888074205508e-02,3.084769539650266679e-01,9.515803112754118998e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.625000000000000000e+00,1.250000000000000000e+00,-3.893718250294036370e-02,2.632308512835743741e-01,6.929048106747523472e-02,-1.875000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.500000000000000000e+00,1.187500000000000000e+00,-1.439085399931600007e-01,2.643106420869933970e-01,6.986011552043872030e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-2.437500000000000000e+00,2.125000000000000000e+00,-1.142382051667042014e-01,2.719329422615802128e-01,7.394752508703993088e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-2.437500000000000000e+00,1.687500000000000000e+00,-1.050933514343151270e-01,2.720363130296479803e-01,7.400375560676461517e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-5.812500000000000000e+00,5.875000000000000000e+00,-1.459688821601061171e-01,2.665406813428886079e-01,7.104393481073127681e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,0.000000000000000000e+00
-1.625000000000000000e+00,2.062500000000000000e+00,-1.051913636629046717e-01,2.704181841278011644e-01,7.312599430697735992e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-1.687500000000000000e+00,1.250000000000000000e+00,-1.262204607825963554e-01,2.666992815009046613e-01,7.112850675309879966e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-1.812500000000000000e+00,1.500000000000000000e+00,-6.887991833704527889e-02,2.642639778328838007e-01,6.983544998005888904e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-2.187500000000000000e+00,1.312500000000000000e+00,-1.403686302478249492e-01,2.626403554601293155e-01,6.897995631622308443e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-4.312500000000000000e+00,3.937500000000000000e+00,-1.744088507127782850e-01,2.661953002785600320e-01,7.085993789039272961e-02,-3.750000000000000000e-01,-1.875000000000000000e-01,0.000000000000000000e+00
-2.125000000000000000e+00,1.375000000000000000e+00,-1.802491804509396556e-01,2.602688810760646621e-01,6.773989045658668218e-02,-3.750000000000000000e-01,-1.875000000000000000e-01,0.000000000000000000e+00
-2.562500000000000000e+00,2.437500000000000000e+00,-7.455628612897574614e-02,2.710094841707574309e-01,7.344614051050002423e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.437500000000000000e+00,1.312500000000000000e+00,-4.002365848368825973e-02,2.819721488170495172e-01,7.950829270850433284e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.562500000000000000e+00,1.250000000000000000e+00,-1.282265834188333620e-01,2.640320206658958169e-01,6.971290793691603538e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-2.312500000000000000e+00,1.437500000000000000e+00,-1.253876175104059743e-01,2.604540632939090772e-01,6.783631908630759211e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-2.312500000000000000e+00,3.062500000000000000e+00,-1.125422808071202818e-01,2.899336184395925886e-01,8.406150310147526838e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-6.312500000000000000e+00,7.000000000000000000e+00,-1.169773341507970299e-01,2.765027085767682302e-01,7.645374785028923037e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-2.375000000000000000e+00,1.812500000000000000e+00,-4.911872408932042161e-02,2.663687411361019830e-01,7.095230625443170458e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-2.187500000000000000e+00,1.062500000000000000e+00,-1.282669873960444740e-01,2.596717419363213653e-01,6.742941356024347022e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-6.937500000000000000e+00,7.312500000000000000e+00,-8.072141170975033475e-02,2.697656442758785134e-01,7.277350283157982269e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-3.875000000000000000e+00,3.312500000000000000e+00,-3.863297965516378218e-02,2.688911019582661543e-01,7.230242471233067070e-02,-1.875000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.812500000000000000e+00,1.312500000000000000e+00,-9.858961445742932261e-02,2.981136341554200264e-01,8.887173886935161027e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,1.250000000000000000e-01
-1.356250000000000000e+01,1.356250000000000000e+01,-1.122453767423237658e-01,1.481209073678799726e+00,2.193980319948408031e+00,-3.125000000000000000e-01,-1.250000000000000000e-01,1.250000000000000000e-01
-1.312500000000000000e+00,1.062500000000000000e+00,-1.234002631732605965e-01,2.672684760159171335e-01,7.143243827187087391e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-5.812500000000000000e+00,6.125000000000000000e+00,-1.215912076774855466e-01,2.594047033586713291e-01,6.729080012460027238e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-9.125000000000000000e+00,8.187500000000000000e+00,-1.715008070368609361e-01,2.792934281901301996e-01,7.800481903019541863e-02,-3.750000000000000000e-01,-1.875000000000000000e-01,0.000000000000000000e+00
-9.250000000000000000e+00,4.187500000000000000e+00,1.033924743291375799e-02,2.650021893749276436e-01,7.022616037350501439e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.156250000000000000e+01,6.812500000000000000e+00,-1.195136612363721235e-01,2.721713838501269023e-01,7.407726218689313080e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-1.187500000000000000e+00,1.375000000000000000e+00,-3.182921056363287315e-02,2.698702340804028932e-01,7.282994324261143904e-02,-1.875000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-4.000000000000000000e+00,3.125000000000000000e+00,-1.263575736342934241e-01,2.645910224803674216e-01,7.000840917720628498e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-3.062500000000000000e+00,1.875000000000000000e+00,-1.270712903414162043e-01,2.628433775516079707e-01,6.908664112273713021e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-5.375000000000000000e+00,4.750000000000000000e+00,-4.049442998590292025e-02,2.613738370008853451e-01,6.831628266856538956e-02,-1.875000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.875000000000000000e+00,3.625000000000000000e+00,2.528506960953596453e-03,2.579585364176643636e-01,6.654260651074347943e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-3.312500000000000000e+00,3.187500000000000000e+00,-5.174498260804284017e-02,3.213705585829832456e-01,1.032790359239386668e-01,-2.500000000000000000e-01,-6.250000000000000000e-02,1.875000000000000000e-01
-3.187500000000000000e+00,2.187500000000000000e+00,-1.290641187657966538e-01,2.589096855101284955e-01,6.703422525095364959e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-2.375000000000000000e+00,1.562500000000000000e+00,-1.753715080536856763e-01,2.858144236282853523e-01,8.168988475396894711e-02,-3.750000000000000000e-01,-1.875000000000000000e-01,0.000000000000000000e+00
-1.437500000000000000e+01,1.350000000000000000e+01,1.169640399389404728e-01,3.380759748693328071e+00,1.142953647838497488e+01,-2.500000000000000000e-01,1.250000000000000000e-01,5.000000000000000000e-01
-1.437500000000000000e+00,2.250000000000000000e+00,-2.902595655764370411e-02,2.758939551503414300e-01,7.611747448849862097e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-1.562500000000000000e+00,1.187500000000000000e+00,-1.241778442314590003e-01,2.690673209616503692e-01,7.239722320947976353e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-4.375000000000000000e+00,6.625000000000000000e+00,1.080897625184554928e-02,2.675524708576823563e-01,7.158432466205097433e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-2.250000000000000000e+00,1.687500000000000000e+00,-5.933363154075223245e-02,2.670884604582618449e-01,7.133624570996449643e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-4.750000000000000000e+00,3.000000000000000000e+00,-4.067038278988680672e-02,2.842579545819852727e-01,8.080258474313399553e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.937500000000000000e+00,2.062500000000000000e+00,-6.271166470642210167e-02,2.723435973576641689e-01,7.417103502171348839e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-2.625000000000000000e+00,3.750000000000000000e+00,-1.094168376667250531e-01,3.342860539258966646e-01,1.117471658493475045e-01,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-7.625000000000000000e+00,6.000000000000000000e+00,-9.030653845833019888e-02,3.528738259616144846e-01,1.245199370487878043e-01,-3.125000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-2.000000000000000000e+00,2.062500000000000000e+00,-1.138680526012862543e-01,2.656756998675825487e-01,7.058357750012979326e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-1.875000000000000000e+00,1.625000000000000000e+00,-5.150568679462475680e-02,2.796590630632499463e-01,7.820919155341481133e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.368750000000000000e+01,1.356250000000000000e+01,-6.299371053443774369e-03,4.141351853547173612e+00,1.715079517487860983e+01,-3.062500000000000000e+00,-1.250000000000000000e-01,3.062500000000000000e+00
-5.312500000000000000e+00,3.875000000000000000e+00,-1.369384629180117330e-01,2.653075067171372092e-01,7.038807312046380105e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-1.875000000000000000e+00,1.625000000000000000e+00,-2.939741247716523564e-02,2.672418034885350457e-01,7.141818153180477802e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-2.937500000000000000e+00,3.500000000000000000e+00,-1.279038729427858789e-01,2.902383916626296023e-01,8.423832399490999157e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-1.937500000000000000e+00,1.375000000000000000e+00,-1.163134055704311692e-01,2.608174455844977091e-01,6.802573992122241953e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-3.187500000000000000e+00,1.312500000000000000e+00,-9.233638213925243754e-02,2.642302597817104970e-01,6.981763018431021151e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,6.250000000000000000e-02
-2.312500000000000000e+00,1.562500000000000000e+00,-1.196825759281966578e-01,2.648690862048564965e-01,7.015563282699570358e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-1.687500000000000000e+00,1.937500000000000000e+00,-6.623358816512767144e-02,2.668743858560124749e-01,7.122193782602384560e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-2.687500000000000000e+00,2.250000000000000000e+00,-6.720927904707089950e-02,2.646770851890503651e-01,7.005395942417182165e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-3.375000000000000000e+00,4.187500000000000000e+00,-1.058057647873343193e-01,2.677816238936290838e-01,7.170699809510902578e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-2.375000000000000000e+00,1.875000000000000000e+00,-1.642713624950993823e-01,2.738798081610251955e-01,7.501014931831996579e-02,-3.750000000000000000e-01,-1.875000000000000000e-01,0.000000000000000000e+00
-2.187500000000000000e+00,1.562500000000000000e+00,-4.129833879699373878e-02,2.662336171480077507e-01,7.088033889971195878e-02,-1.875000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-4.937500000000000000e+00,4.625000000000000000e+00,-7.754565910095675974e-02,2.629390503982932947e-01,6.913694422435621989e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-3.187500000000000000e+00,3.562500000000000000e+00,-1.245008153783272037e-01,2.875878537516764477e-01,8.270677362549565259e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-2.000000000000000000e+00,1.375000000000000000e+00,-1.427185776965874953e-01,2.571243743308391783e-01,6.611294387502550385e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,0.000000000000000000e+00
-5.000000000000000000e+00,6.125000000000000000e+00,-7.721356447536348311e-02,2.637400563712511414e-01,6.955881733471074024e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
